player_id,player_name,position,fixture_id,gameweek,kickoff_date,team,opponent,completed,npxG,xA,goals_scored,assists,bonus,clean_sheets,goals_conceded,minutes,total_points,avg_team_xG,avg_team_xGA,avg_opponent_xG,avg_opponent_xGA,proj_score,opponent_proj_score,goal_xP,assist_xP,cs_xP,bonus_xP,concede_xP,xP,avg_npxG,avg_xA,avg_bonus,avg_minutes
119,César Azpilicueta,D,254,26,2022-02-19,Chelsea,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347,1.292,1.292,1.292,1.78,0.95,0.27,0.345,1.547,0.009,-0.202,3.968,0.034,0.087,0.009,82.091
87,Charlie Goode,D,251,26,2022-02-19,Brentford,Arsenal,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146,1.823,1.823,1.823,0.71,1.84,0.104,0.559,0.635,0.0,-0.448,0.0,0.028,0.301,0.0,2.948
113,Charlie Taylor,D,253,26,2022-02-19,Burnley,Brighton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,1.382,1.382,1.382,0.84,1.48,0.044,0.499,0.911,0.144,-0.351,1.298,0.008,0.182,0.144,21.347
526,Carney Chukwuemeka,M,252,26,2022-02-19,Aston Villa,Watford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.959,0.959,0.959,1.66,0.95,0.212,0.281,0.387,0.0,0.0,0.576,0.029,0.064,0.0,13.357
150,Cheikhou Kouyaté,D,254,26,2022-02-19,Crystal Palace,Chelsea,1,0.012,0.055,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.292,1.347,1.347,1.347,0.95,1.78,0.018,0.062,0.675,0.106,-0.432,0.486,0.004,0.028,0.106,14.06
109,Chris Wood,F,259,26,2022-02-19,Newcastle,West Ham,1,0.0,0.049,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.148,1.369,1.369,1.369,1.0,1.72,0.47,0.105,0.0,0.0,0.0,2.575,0.135,0.04,0.0,90.0
149,Christian Benteke,F,254,26,2022-02-19,Crystal Palace,Chelsea,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292,1.347,1.347,1.347,0.95,1.78,0.397,0.037,0.0,0.058,0.0,0.499,0.135,0.017,0.058,11.542
384,Christian Kabasele,D,252,26,2022-02-19,Watford,Aston Villa,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.959,1.136,1.136,1.136,0.95,1.66,1.272,0.033,0.761,0.0,-0.4,0.733,0.214,0.011,0.0,9.333
77,Christian Nørgaard,M,251,26,2022-02-19,Brentford,Arsenal,1,0.475,0.0,1.0,0.0,0.0,0.0,0.0,90.0,7.0,1.146,1.823,1.823,1.823,0.71,1.84,0.217,0.225,0.159,0.006,0.0,2.607,0.07,0.121,0.006,87.685
345,Che Adams,F,258,26,2022-02-19,Southampton,Everton,1,0.754,0.182,0.0,1.0,0.0,0.0,0.0,90.0,5.0,1.168,1.339,1.339,1.339,1.54,1.28,1.16,0.225,0.0,0.823,0.0,4.208,0.22,0.057,0.874,68.182
137,Christian Pulisic,M,254,26,2022-02-19,Chelsea,Crystal Palace,1,0.533,0.0,0.0,0.0,0.0,1.0,0.0,90.0,2.0,1.347,1.292,1.292,1.292,1.78,0.95,1.75,0.123,0.387,0.0,0.0,2.556,0.265,0.031,0.0,36.882
242,Caoimhin Kelleher,G,256,26,2022-02-19,Liverpool,Norwich,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563,0.675,0.675,0.675,2.94,0.4,0.0,0.0,2.681,0.0,-0.055,0.463,0.0,0.0,0.0,6.572
10,Calum Chambers,D,252,26,2022-02-19,Aston Villa,Watford,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.136,0.959,0.959,0.959,1.66,0.95,0.0,0.0,1.547,0.0,-0.202,1.672,0.0,0.0,0.0,27.21
261,Bernardo Mota Veiga de Carvalho e Silva,M,257,26,2022-02-19,Man City,Spurs,1,0.291,0.042,0.0,1.0,0.0,0.0,0.0,90.0,5.0,2.671,2.111,2.111,2.111,2.46,0.79,0.493,0.508,0.454,0.224,0.0,3.679,0.107,0.184,0.224,84.396
1,Bernd Leno,G,251,26,2022-02-19,Arsenal,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823,1.146,1.146,1.146,1.84,0.71,0.0,0.0,1.967,0.0,-0.135,0.0,0.0,0.0,0.0,0.103
32,Bertrand Traoré,M,252,26,2022-02-19,Aston Villa,Watford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.959,0.959,0.959,1.66,0.95,0.241,0.0,0.387,0.0,0.0,0.263,0.033,0.0,0.0,6.574
145,Billy Gilmour,M,256,26,2022-02-19,Norwich,Liverpool,1,0.13,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.675,2.563,2.563,2.563,0.4,2.94,0.044,0.1,0.053,0.003,0.0,1.76,0.015,0.056,0.003,46.652
568,Cameron Archer,F,252,26,2022-02-19,Aston Villa,Watford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.959,0.959,0.959,1.66,0.95,0.035,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.083
697,Bruno Guimarães Rodriguez Moura,M,259,26,2022-02-19,Newcastle,West Ham,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.148,1.369,1.369,1.369,1.0,1.72,0.0,1.425,0.179,0.0,0.0,0.0,0.0,0.546,0.0,1.0
487,Bryan Gil Salvatierra,M,257,26,2022-02-19,Spurs,Man City,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111,2.671,2.671,2.671,0.79,2.46,0.024,0.013,0.085,0.0,0.0,0.0,0.013,0.012,0.0,1.428
96,Bryan Mbeumo,M,251,26,2022-02-19,Brentford,Arsenal,1,0.088,0.019,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.146,1.823,1.823,1.823,0.71,1.84,0.511,0.331,0.159,0.057,0.0,3.058,0.165,0.178,0.057,69.393
22,Bukayo Saka,M,251,26,2022-02-19,Arsenal,Brentford,1,0.336,0.078,1.0,0.0,3.0,0.0,0.0,90.0,10.0,1.823,1.146,1.146,1.146,1.84,0.71,1.145,0.672,0.492,0.323,0.0,4.632,0.227,0.222,0.324,78.982
140,Callum Hudson-Odoi,M,254,26,2022-02-19,Chelsea,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347,1.292,1.292,1.292,1.78,0.95,1.136,0.373,0.387,0.066,0.0,3.962,0.172,0.094,0.066,60.216
296,Callum Wilson,F,259,26,2022-02-19,Newcastle,West Ham,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148,1.369,1.369,1.369,1.0,1.72,0.551,0.068,0.0,0.202,0.0,0.846,0.158,0.026,0.202,15.325
290,Brandon Williams,D,256,26,2022-02-19,Norwich,Liverpool,1,0.0,0.396,0.0,0.0,0.0,0.0,3.0,90.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.007,0.187,0.211,0.268,-0.729,1.944,0.002,0.105,0.269,84.144
293,Ciaran Clark,D,259,26,2022-02-19,Newcastle,West Ham,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148,1.369,1.369,1.369,1.0,1.72,0.214,0.037,0.716,0.014,-0.416,0.513,0.041,0.014,0.014,9.462
337,Danny Ings,F,252,26,2022-02-19,Aston Villa,Watford,1,0.479,0.021,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.136,0.959,0.959,0.959,1.66,0.95,0.754,0.035,0.0,0.182,0.0,1.485,0.129,0.008,0.182,27.251
377,Danny Rose,D,252,26,2022-02-19,Watford,Aston Villa,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.136,1.136,1.136,0.95,1.66,0.137,0.158,0.761,0.0,-0.4,0.0,0.023,0.053,0.0,2.884
447,Danny Welbeck,F,253,26,2022-02-19,Brighton,Burnley,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,1.382,0.92,0.92,0.92,1.48,0.84,0.84,0.051,0.0,0.316,0.0,1.603,0.196,0.016,0.317,32.393
80,David Raya Martin,G,251,26,2022-02-19,Brentford,Arsenal,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,2.0,1.146,1.823,1.823,1.823,0.71,1.84,0.0,0.0,0.635,0.591,-0.448,2.222,0.0,0.0,0.605,46.199
367,Davinson Sánchez,D,257,26,2022-02-19,Spurs,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.111,2.671,2.671,2.671,0.79,2.46,0.249,0.018,0.342,0.249,-0.61,2.249,0.111,0.016,0.25,87.841
701,Dejan Kulusevski,M,257,26,2022-02-19,Spurs,Man City,1,0.332,0.585,1.0,1.0,1.0,0.0,0.0,90.0,11.0,2.111,2.671,2.671,2.671,0.79,2.46,0.043,0.033,0.085,0.0,0.0,1.081,0.023,0.029,0.0,28.4
484,Demarai Gray,M,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.66,0.238,0.214,0.005,0.0,2.182,0.138,0.083,0.005,42.96
457,Dimitris Giannoulis,D,256,26,2022-02-19,Norwich,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.007,0.059,0.211,0.011,-0.729,0.156,0.002,0.033,0.011,5.294
240,Diogo Jota,M,256,26,2022-02-19,Liverpool,Norwich,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563,0.675,0.675,0.675,2.94,0.4,3.035,0.372,0.67,0.511,0.0,6.587,0.531,0.108,0.519,65.798
235,Divock Origi,F,256,26,2022-02-19,Liverpool,Norwich,1,0.073,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,2.563,0.675,0.675,0.675,2.94,0.4,0.716,0.0,0.0,0.081,0.0,0.0,0.156,0.0,0.081,0.308
421,Declan Rice,M,259,26,2022-02-19,West Ham,Newcastle,1,0.0,0.056,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.369,1.148,1.148,1.148,1.72,1.0,0.188,0.083,0.368,0.025,0.0,2.664,0.03,0.022,0.025,86.823
528,Christos Tzolis,M,256,26,2022-02-19,Norwich,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.095,0.137,0.053,0.0,0.0,0.228,0.032,0.077,0.0,6.105
585,Connor Roberts,D,253,26,2022-02-19,Burnley,Brighton,1,0.013,0.101,0.0,1.0,1.0,1.0,0.0,90.0,9.0,0.92,1.382,1.382,1.382,0.84,1.48,0.016,0.047,0.911,0.0,-0.351,2.623,0.003,0.017,0.0,68.762
144,Conor Gallagher,M,254,26,2022-02-19,Crystal Palace,Chelsea,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292,1.347,1.347,1.347,0.95,1.78,0.893,0.185,0.169,0.368,0.0,3.615,0.243,0.084,0.37,78.327
389,Daniel Bachmann,G,252,26,2022-02-19,Watford,Aston Villa,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.136,1.136,1.136,0.95,1.66,0.0,0.0,0.761,0.0,-0.4,0.944,0.0,0.0,0.0,22.71
414,Craig Dawson,D,259,26,2022-02-19,West Ham,Newcastle,1,0.382,0.0,1.0,0.0,1.0,0.0,0.0,90.0,9.0,1.369,1.148,1.148,1.148,1.72,1.0,0.829,0.102,1.472,0.0,-0.216,4.186,0.11,0.027,0.0,89.587
494,Cristian Romero,D,257,26,2022-02-19,Spurs,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,0.0,2.111,2.671,2.671,2.671,0.79,2.46,0.022,0.0,0.342,0.052,-0.61,1.445,0.01,0.0,0.052,47.438
244,Curtis Jones,M,256,26,2022-02-19,Liverpool,Norwich,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563,0.675,0.675,0.675,2.94,0.4,0.172,0.127,0.67,0.013,0.0,1.79,0.03,0.037,0.013,35.108
102,Dale Stephens,M,253,26,2022-02-19,Burnley,Brighton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,1.382,1.382,1.382,0.84,1.48,0.041,0.008,0.228,0.0,0.0,0.455,0.009,0.003,0.0,14.843
58,Dan Burn,D,259,26,2022-02-19,Newcastle,West Ham,1,0.033,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,1.148,1.369,1.369,1.369,1.0,1.72,0.11,0.0,0.716,0.0,-0.416,1.205,0.021,0.0,0.0,27.0
378,Dan Gosling,M,252,26,2022-02-19,Watford,Aston Villa,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.136,1.136,1.136,0.95,1.66,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.008
379,Craig Cathcart,D,252,26,2022-02-19,Watford,Aston Villa,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,90.0,7.0,0.959,1.136,1.136,1.136,0.95,1.66,0.077,0.033,0.761,0.0,-0.4,2.471,0.013,0.011,0.0,80.605
589,Alex Kral,M,259,26,2022-02-19,West Ham,Newcastle,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369,1.148,1.148,1.148,1.72,1.0,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.035
334,Alex McCarthy,G,258,26,2022-02-19,Southampton,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168,1.339,1.339,1.339,1.54,1.28,0.0,0.016,1.112,0.031,-0.295,0.286,0.0,0.004,0.031,3.632
227,Alex Oxlade-Chamberlain,M,256,26,2022-02-19,Liverpool,Norwich,1,0.141,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,2.563,0.675,0.675,0.675,2.94,0.4,0.677,0.33,0.67,0.018,0.0,1.478,0.118,0.096,0.018,24.282
6,Alexandre Lacazette,F,251,26,2022-02-19,Arsenal,Brentford,1,0.166,0.181,0.0,1.0,0.0,0.0,0.0,83.0,5.0,1.823,1.146,1.146,1.146,1.84,0.71,1.38,0.896,0.0,0.256,0.0,4.533,0.342,0.296,0.257,80.127
74,Alexis Mac Allister,M,253,26,2022-02-19,Brighton,Burnley,1,0.125,0.052,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.382,0.92,0.92,0.92,1.48,0.84,0.573,0.254,0.432,0.396,0.0,3.654,0.107,0.079,0.399,71.601
174,Alex Iwobi,M,258,26,2022-02-19,Everton,Southampton,1,0.0,0.029,0.0,0.0,0.0,0.0,0.0,64.0,2.0,1.339,1.168,1.168,1.168,1.28,1.54,0.736,0.284,0.214,0.027,0.0,1.957,0.154,0.099,0.027,34.017
231,Alisson Ramses Becker,G,256,26,2022-02-19,Liverpool,Norwich,1,0.0,0.128,0.0,1.0,0.0,0.0,0.0,90.0,5.0,2.563,0.675,0.675,0.675,2.94,0.4,0.0,0.0,2.681,0.607,-0.055,5.233,0.0,0.0,0.623,83.428
307,Allan Saint-Maximin,F,259,26,2022-02-19,Newcastle,West Ham,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148,1.369,1.369,1.369,1.0,1.72,0.941,0.431,0.0,0.603,0.0,3.974,0.27,0.165,0.618,86.027
489,Alphonse Areola,G,259,26,2022-02-19,West Ham,Newcastle,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369,1.148,1.148,1.148,1.72,1.0,0.0,0.0,1.472,0.0,-0.216,0.651,0.0,0.0,0.0,13.23
556,Álvaro Fernández,G,251,26,2022-02-19,Brentford,Arsenal,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.146,1.823,1.823,1.823,0.71,1.84,0.0,0.0,0.635,0.027,-0.448,0.886,0.0,0.0,0.027,21.31
172,André Filipe Tavares Gomes,M,258,26,2022-02-19,Everton,Southampton,1,0.024,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.339,1.168,1.168,1.168,1.28,1.54,0.234,0.026,0.214,0.0,0.0,1.485,0.049,0.009,0.0,36.552
171,Allan Marques Loureiro,M,258,26,2022-02-19,Everton,Southampton,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.086,0.077,0.214,0.006,0.0,2.384,0.018,0.027,0.006,65.165
133,Andreas Christensen,D,254,26,2022-02-19,Chelsea,Crystal Palace,1,0.0,0.048,0.0,0.0,1.0,1.0,0.0,90.0,7.0,1.347,1.292,1.292,1.292,1.78,0.95,0.27,0.028,1.547,0.006,-0.202,0.365,0.034,0.007,0.006,7.946
478,Albert Sambi Lokonga,M,251,26,2022-02-19,Arsenal,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823,1.146,1.146,1.146,1.84,0.71,0.136,0.239,0.492,0.0,0.0,1.147,0.027,0.079,0.0,22.214
13,Ainsley Maitland-Niles,M,251,26,2022-02-19,Arsenal,Brentford,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823,1.146,1.146,1.146,1.84,0.71,0.015,0.07,0.492,0.0,0.0,0.0,0.003,0.023,0.0,0.958
72,Aaron Connolly,F,253,26,2022-02-19,Brighton,Burnley,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382,0.92,0.92,0.92,1.48,0.84,1.259,0.196,0.0,0.0,0.0,0.0,0.294,0.061,0.0,1.473
411,Aaron Cresswell,D,259,26,2022-02-19,West Ham,Newcastle,1,0.033,0.286,0.0,1.0,3.0,0.0,0.0,90.0,8.0,1.369,1.148,1.148,1.148,1.72,1.0,0.211,0.573,1.472,0.541,-0.216,4.58,0.028,0.152,0.551,75.995
575,Aaron Lennon,M,253,26,2022-02-19,Burnley,Brighton,1,0.338,0.0,1.0,0.0,1.0,1.0,0.0,90.0,8.0,0.92,1.382,1.382,1.382,0.84,1.48,0.059,0.041,0.228,0.0,0.0,2.328,0.013,0.015,0.0,59.932
559,Aaron Ramsdale,G,251,26,2022-02-19,Arsenal,Brentford,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.823,1.146,1.146,1.146,1.84,0.71,0.0,0.0,1.967,0.868,-0.135,4.7,0.0,0.0,0.931,89.897
173,Abdoulaye Doucouré,M,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.358,0.103,0.214,0.05,0.0,1.636,0.075,0.036,0.05,38.346
329,Adam Idah,F,256,26,2022-02-19,Norwich,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.396,0.066,0.0,0.306,0.0,2.491,0.167,0.037,0.307,52.199
53,Adam Lallana,M,253,26,2022-02-19,Brighton,Burnley,1,0.058,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,1.382,0.92,0.92,0.92,1.48,0.84,0.23,0.122,0.432,0.0,0.0,1.67,0.043,0.038,0.0,33.203
390,Adam Masina,D,252,26,2022-02-19,Watford,Aston Villa,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.136,1.136,1.136,0.95,1.66,0.101,0.149,0.761,0.0,-0.4,0.522,0.017,0.05,0.0,9.725
61,Adam Webster,D,253,26,2022-02-19,Brighton,Burnley,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382,0.92,0.92,0.92,1.48,0.84,1.324,0.013,1.727,0.751,-0.171,5.644,0.206,0.004,0.787,82.942
525,Adam Armstrong,F,258,26,2022-02-19,Southampton,Everton,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.168,1.339,1.339,1.339,1.54,1.28,0.733,0.174,0.0,0.033,0.0,0.588,0.139,0.044,0.033,9.218
253,Benjamin Mendy,D,257,26,2022-02-19,Man City,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671,2.111,2.111,2.111,2.46,0.79,0.0,0.798,1.815,0.005,-0.157,0.0,0.0,0.289,0.005,0.015
331,Andrew Omobamidele,D,256,26,2022-02-19,Norwich,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.1,0.0,0.211,0.026,-0.729,0.0,0.028,0.0,0.026,1.586
412,Andriy Yarmolenko,M,259,26,2022-02-19,West Ham,Newcastle,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369,1.148,1.148,1.148,1.72,1.0,0.195,0.053,0.368,0.0,0.0,0.0,0.031,0.014,0.0,2.591
515,Bali Mumba,D,256,26,2022-02-19,Norwich,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,2.563,2.563,2.563,0.4,2.94,0.0,0.0,0.211,0.0,-0.729,0.0,0.0,0.0,0.0,0.005
363,Bamidele Alli,M,258,26,2022-02-19,Everton,Southampton,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.339,1.168,1.168,1.168,1.28,1.54,0.239,0.364,0.214,0.0,0.0,0.845,0.05,0.127,0.0,19.05
364,Ben Davies,D,257,26,2022-02-19,Spurs,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,2.111,2.671,2.671,2.671,0.79,2.46,0.119,0.039,0.342,0.014,-0.61,1.524,0.053,0.035,0.014,46.122
248,Ben Davies,D,256,26,2022-02-19,Liverpool,Norwich,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563,0.675,0.675,0.675,2.94,0.4,0.289,0.096,2.681,0.011,-0.055,5.023,0.042,0.028,0.011,59.285
376,Ben Foster,G,252,26,2022-02-19,Watford,Aston Villa,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,0.959,1.136,1.136,1.136,0.95,1.66,0.0,0.018,0.761,0.041,-0.4,2.419,0.0,0.006,0.041,67.29
456,Ben Gibson,D,256,26,2022-02-19,Norwich,Liverpool,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.0,1.0,0.675,2.563,2.563,2.563,0.4,2.94,0.103,0.007,0.211,0.0,-0.729,1.593,0.029,0.004,0.0,88.171
425,Ben Johnson,D,259,26,2022-02-19,West Ham,Newcastle,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.369,1.148,1.148,1.148,1.72,1.0,0.03,0.034,1.472,0.005,-0.216,0.332,0.004,0.009,0.005,7.142
106,Ben Mee,D,253,26,2022-02-19,Burnley,Brighton,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,0.92,1.382,1.382,1.382,0.84,1.48,0.367,0.282,0.911,0.0,-0.351,3.209,0.067,0.103,0.0,86.958
67,Ben White,D,251,26,2022-02-19,Arsenal,Brentford,1,0.094,0.166,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.823,1.146,1.146,1.146,1.84,0.71,0.151,0.13,1.967,0.555,-0.135,4.668,0.025,0.043,0.566,89.948
135,Benjamin Chilwell,D,254,26,2022-02-19,Chelsea,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347,1.292,1.292,1.292,1.78,0.95,2.48,0.737,1.547,0.034,-0.202,0.0,0.313,0.186,0.034,1.099
179,Ben Godfrey,D,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.241,0.152,0.858,0.102,-0.367,2.09,0.042,0.053,0.102,43.975
234,Andrew Robertson,D,256,26,2022-02-19,Liverpool,Norwich,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563,0.675,0.675,0.675,2.94,0.4,0.661,0.702,2.681,1.002,-0.055,6.991,0.096,0.204,1.117,78.018
259,Aymeric Laporte,D,257,26,2022-02-19,Man City,Spurs,1,0.0,0.151,0.0,0.0,0.0,0.0,3.0,90.0,1.0,2.671,2.111,2.111,2.111,2.46,0.79,0.757,0.019,1.815,0.464,-0.157,4.899,0.137,0.007,0.47,62.125
52,Ashley Young,D,252,26,2022-02-19,Aston Villa,Watford,1,0.0,0.119,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.136,0.959,0.959,0.959,1.66,0.95,0.351,0.079,1.547,0.0,-0.202,0.755,0.04,0.018,0.0,9.666
482,Andros Townsend,M,258,26,2022-02-19,Everton,Southampton,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.339,1.168,1.168,1.168,1.28,1.54,0.229,0.353,0.214,0.043,0.0,1.704,0.048,0.123,0.043,36.346
409,Angelo Ogbonna,D,259,26,2022-02-19,West Ham,Newcastle,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369,1.148,1.148,1.148,1.72,1.0,0.467,0.0,1.472,0.019,-0.216,0.0,0.062,0.0,0.019,0.47
448,Angus Gunn,G,256,26,2022-02-19,Norwich,Liverpool,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,90.0,2.0,0.675,2.563,2.563,2.563,0.4,2.94,0.0,0.0,0.211,0.412,-0.729,1.895,0.0,0.0,0.416,66.844
503,Anthony Gordon,M,258,26,2022-02-19,Everton,Southampton,1,0.0,0.022,0.0,0.0,0.0,0.0,0.0,74.0,2.0,1.339,1.168,1.168,1.168,1.28,1.54,0.894,0.453,0.214,0.732,0.0,4.293,0.187,0.158,0.764,74.728
127,Antonio Rüdiger,D,254,26,2022-02-19,Chelsea,Crystal Palace,1,0.01,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.347,1.292,1.292,1.292,1.78,0.95,0.381,0.071,1.547,0.299,-0.202,4.096,0.048,0.018,0.3,89.91
481,Asmir Begović,G,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.0,0.0,0.858,0.0,-0.367,0.0,0.0,0.0,0.0,0.063
42,Anwar El Ghazi,M,258,26,2022-02-19,Everton,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339,1.168,1.168,1.168,1.28,1.54,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,2.7
417,Arthur Masuaku,D,259,26,2022-02-19,West Ham,Newcastle,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369,1.148,1.148,1.148,1.72,1.0,0.023,0.452,1.472,0.081,-0.216,0.762,0.003,0.12,0.081,12.039
105,Ashley Barnes,F,253,26,2022-02-19,Burnley,Brighton,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.92,1.382,1.382,1.382,0.84,1.48,0.157,0.055,0.0,0.0,0.0,0.221,0.043,0.02,0.0,5.254
395,Ashley Fletcher,F,252,26,2022-02-19,Watford,Aston Villa,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,1.136,1.136,1.136,0.95,1.66,1.082,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.188
107,Ashley Westwood,M,253,26,2022-02-19,Burnley,Brighton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,1.382,1.382,1.382,0.84,1.48,0.037,0.364,0.228,0.023,0.0,2.651,0.008,0.133,0.023,87.707
518,Armando Broja,F,258,26,2022-02-19,Southampton,Everton,1,0.336,0.0,0.0,0.0,0.0,0.0,0.0,82.0,2.0,1.168,1.339,1.339,1.339,1.54,1.28,1.413,0.024,0.0,0.367,0.0,3.803,0.268,0.006,0.369,81.165
